T	ispr	Slovo1	Slovo2	Slovo3	Slovo4	Slovo5	Slovo6
1008	0	0000	0000	FFA3	FFA4	C2B63618	C2B43618
1009	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
1010	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
1011	0	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
1012	0	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
1013	0	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
1014	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
1015	1	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
1016	0	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
1017	0	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
1018	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
1019	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
1020	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
1021	1	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
1022	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
1023	0	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
1024	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
1025	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
1026	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
1027	0	0000	0000	FFB2	FFB3	C297BA23	C295BA23
1028	0	0000	0000	FFB3	FFB4	C2959A27	C2939A27
1029	1	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
1030	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
1031	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
1032	0	0000	0000	FFB8	FFB9	C28CA104	C28AA104
1033	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
1034	0	0000	0000	FFBA	FFBB	C287DE33	C285DE33
1035	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
1036	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
1037	1	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
1038	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
1039	0	0000	0000	FFC0	FFC1	C2766C72	C2726C72
1040	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
1041	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
1042	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
1043	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
1044	0	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
1045	0	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
1046	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
1047	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
1048	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
1049	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
1050	1	0000	0000	FFD0	FFD1	C2380000	C2340000
1051	0	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
1052	1	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
1053	0	0000	0000	FFD5	FFD6	C22598A1	C22198A1
1054	0	0000	0000	FFD6	FFD7	C21F5935	C21B5935
1055	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
1056	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
1057	0	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
1058	1	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
1059	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
1060	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
1061	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
1062	1	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
1063	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
1064	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
1065	1	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
1066	1	0000	0000	FFEA	FFEB	C1A1899B	C199899B
1067	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
1068	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
1069	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
1070	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
1071	1	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
1072	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
1073	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
1074	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
1075	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
1076	0	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
1077	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
1078	0	0000	0000	FFFF	0000	3F0292A9	3FC14954
1079	1	0000	0000	0000	0001	40104DFA	40504DFA
1080	1	0000	0001	0002	0003	40800000	40A00000
1081	1	0002	0003	0004	0005	40B7D903	40D7D903
1082	1	0003	0004	0005	0006	40EFADAB	4107D6D5
1083	1	0005	0006	0007	0008	4113BCCF	4123BCCF
1084	1	0007	0008	0009	000A	412F9C40	413F9C40
1085	0	0009	000A	000B	000C	414B72FE	415B72FE
1086	1	000A	000B	000C	000D	41673EDC	41773EDC
1087	1	000C	000D	000E	000F	41817ED7	41897ED7
1088	1	000E	000F	0010	0011	418F56A7	419756A7
1089	1	0010	0011	0012	0013	419D25C7	41A525C7
1090	1	0011	0012	0013	0014	41AAEB26	41B2EB26
1091	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
1092	0	0015	0016	0017	0018	41C65450	41CE5450
1093	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
1094	0	0018	0019	001A	001B	41E1899B	41E9899B
1095	1	001A	001B	001C	001D	41EF0E24	41F70E24
1096	1	001C	001D	001E	001F	41FC8288	42024144
1097	1	001D	001E	001F	0020	4204F2DD	4208F2DD
1098	1	001F	0020	0021	0022	420B9B57	420F9B57
1099	0	0021	0022	0023	0024	42123A2E	42163A2E
1100	1	0022	0023	0024	0025	4218CEDD	421CCEDD
1101	0	0024	0025	0026	0027	421F58E1	422358E1
1102	0	0025	0026	0027	0028	4225D7B7	4229D7B7
1103	1	0027	0028	0029	002A	422C4ADE	42304ADE
1104	1	0029	002A	002B	002C	4232B1D5	4236B1D5
1105	1	002A	002B	002C	002D	42390C1C	423D0C1C
1106	0	002C	002D	002E	002F	423F5935	42435935
1107	1	002D	002E	002F	0030	424598A1	424998A1
1108	1	002F	0030	0031	0032	424BC9E3	424FC9E3
1109	1	0030	0031	0032	0033	4251EC81	4255EC81
1110	1	0032	0033	0034	0035	42580000	425C0000
1111	1	0034	0035	0036	0037	425E03E6	426203E6
1112	0	0035	0036	0037	0038	4263F7BC	4267F7BC
1113	1	0036	0037	0038	0039	4269DB0A	426DDB0A
1114	1	0038	0039	003A	003B	426FAD5A	4273AD5A
1115	1	0039	003A	003B	003C	42756E3A	42796E3A
1116	1	003B	003C	003D	003E	427B1D36	427F1D36
1117	1	003C	003D	003E	003F	42805CEE	42825CEE
1118	1	003E	003F	0040	0041	428321DE	428521DE
1119	1	003F	0040	0041	0042	4285DD34	4287DD34
1120	1	0040	0041	0042	0043	42888EBA	428A8EBA
1121	1	0042	0043	0044	0045	428B3639	428D3639
1122	0	0043	0044	0045	0046	428DD37D	428FD37D
1123	1	0044	0045	0046	0047	42906651	42926651
1124	1	0045	0046	0047	0048	4292EE82	4294EE82
1125	1	0047	0048	0049	004A	42956BDE	42976BDE
1126	1	0048	0049	004A	004B	4297DE33	4299DE33
1127	1	0049	004A	004B	004C	429A454F	429C454F
1128	0	004A	004B	004C	004D	429CA104	429EA104
1129	1	004B	004C	004D	004E	429EF121	42A0F121
1130	1	004D	004E	004F	0050	42A1357A	42A3357A
1131	0	004E	004F	0050	0051	42A36DE0	42A56DE0
1132	0	004F	0050	0051	0052	42A59A27	42A79A27
1133	1	0050	0051	0052	0053	42A7BA23	42A9BA23
1134	0	0051	0052	0053	0054	42A9CDAC	42ABCDAC
1135	1	0052	0053	0054	0055	42ABD496	42ADD496
1136	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
1137	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
1138	0	0055	0056	0057	0058	42B19C10	42B39C10
1139	1	0056	0057	0058	0059	42B36EF7	42B56EF7
1140	1	0057	0058	0059	005A	42B53480	42B73480
1141	1	0057	0058	0059	005A	42B6EC87	42B8EC87
1142	1	0058	0059	005A	005B	42B896EB	42BA96EB
1143	1	0059	005A	005B	005C	42BA3389	42BC3389
1144	1	005A	005B	005C	005D	42BBC241	42BDC241
1145	1	005B	005C	005D	005E	42BD42F5	42BF42F5
1146	0	005B	005C	005D	005E	42BEB587	42C0B587
1147	0	005C	005D	005E	005F	42C019D9	42C219D9
1148	1	005D	005E	005F	0060	42C16FD0	42C36FD0
1149	1	005D	005E	005F	0060	42C2B751	42C4B751
1150	1	005E	005F	0060	0061	42C3F043	42C5F043
1151	1	005F	0060	0061	0062	42C51A8D	42C71A8D
1152	1	005F	0060	0061	0062	42C63618	42C83618
1153	1	0060	0061	0062	0063	42C742CE	42C942CE
1154	1	0060	0061	0062	0063	42C84099	42CA4099
1155	1	0061	0062	0063	0064	42C92F67	42CB2F67
1156	1	0061	0062	0063	0064	42CA0F24	42CC0F24
1157	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
1158	0	0062	0063	0064	0065	42CBA128	42CDA128
1159	0	0062	0063	0064	0065	42CC5350	42CE5350
1160	0	0062	0063	0064	0065	42CCF628	42CEF628
1161	0	0063	0064	0065	0066	42CD89A5	42CF89A5
1162	0	0063	0064	0065	0066	42CE0DBA	42D00DBA
1163	1	0063	0064	0065	0066	42CE825D	42D0825D
1164	1	0063	0064	0065	0066	42CEE785	42D0E785
1165	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
1166	1	0064	0065	0066	0067	42CF8348	42D18348
1167	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
1168	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
1169	0	0064	0065	0066	0067	42CFF834	42D1F834
1170	1	0064	0065	0066	0067	42D00000	42D20000
1171	1	0064	0065	0066	0067	42CFF834	42D1F834
1172	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
1173	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
1174	1	0064	0065	0066	0067	42CF8348	42D18348
1175	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
1176	1	0063	0064	0065	0066	42CEE785	42D0E785
1177	0	0063	0064	0065	0066	42CE825D	42D0825D
1178	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
1179	0	0063	0064	0065	0066	42CD89A5	42CF89A5
1180	1	0062	0063	0064	0065	42CCF628	42CEF628
1181	1	0062	0063	0064	0065	42CC5350	42CE5350
1182	0	0062	0063	0064	0065	42CBA128	42CDA128
1183	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
1184	1	0061	0062	0063	0064	42CA0F24	42CC0F24
1185	1	0061	0062	0063	0064	42C92F67	42CB2F67
1186	0	0060	0061	0062	0063	42C84099	42CA4099
1187	0	0060	0061	0062	0063	42C742CE	42C942CE
1188	0	005F	0060	0061	0062	42C63618	42C83618
1189	0	005F	0060	0061	0062	42C51A8D	42C71A8D
1190	1	005E	005F	0060	0061	42C3F043	42C5F043
1191	1	005D	005E	005F	0060	42C2B751	42C4B751
1192	1	005D	005E	005F	0060	42C16FD0	42C36FD0
1193	1	005C	005D	005E	005F	42C019D9	42C219D9
1194	1	005B	005C	005D	005E	42BEB587	42C0B587
1195	1	005B	005C	005D	005E	42BD42F5	42BF42F5
1196	0	005A	005B	005C	005D	42BBC241	42BDC241
1197	1	0059	005A	005B	005C	42BA3389	42BC3389
1198	0	0058	0059	005A	005B	42B896EB	42BA96EB
1199	1	0057	0058	0059	005A	42B6EC87	42B8EC87
1200	1	0057	0058	0059	005A	42B53480	42B73480
1201	1	0056	0057	0058	0059	42B36EF7	42B56EF7
1202	1	0055	0056	0057	0058	42B19C10	42B39C10
1203	0	0054	0055	0056	0057	42AFBBEF	42B1BBEF
1204	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
1205	1	0052	0053	0054	0055	42ABD496	42ADD496
1206	0	0051	0052	0053	0054	42A9CDAC	42ABCDAC
1207	1	0050	0051	0052	0053	42A7BA23	42A9BA23
1208	1	004F	0050	0051	0052	42A59A27	42A79A27
1209	1	004E	004F	0050	0051	42A36DE0	42A56DE0
1210	1	004D	004E	004F	0050	42A1357A	42A3357A
1211	1	004B	004C	004D	004E	429EF121	42A0F121
1212	1	004A	004B	004C	004D	429CA104	429EA104
1213	1	0049	004A	004B	004C	429A454F	429C454F
1214	0	0048	0049	004A	004B	4297DE33	4299DE33
1215	0	0047	0048	0049	004A	42956BDE	42976BDE
1216	1	0045	0046	0047	0048	4292EE82	4294EE82
1217	1	0044	0045	0046	0047	42906651	42926651
1218	1	0043	0044	0045	0046	428DD37D	428FD37D
1219	1	0042	0043	0044	0045	428B3639	428D3639
1220	1	0040	0041	0042	0043	42888EBA	428A8EBA
1221	1	003F	0040	0041	0042	4285DD34	4287DD34
1222	0	003E	003F	0040	0041	428321DE	428521DE
1223	1	003C	003D	003E	003F	42805CEE	42825CEE
1224	1	003B	003C	003D	003E	427B1D36	427F1D36
1225	0	0039	003A	003B	003C	42756E3A	42796E3A
1226	1	0038	0039	003A	003B	426FAD5A	4273AD5A
1227	1	0036	0037	0038	0039	4269DB0A	426DDB0A
1228	1	0035	0036	0037	0038	4263F7BC	4267F7BC
1229	1	0034	0035	0036	0037	425E03E6	426203E6
1230	1	0032	0033	0034	0035	42580000	425C0000
1231	1	0030	0031	0032	0033	4251EC81	4255EC81
1232	1	002F	0030	0031	0032	424BC9E3	424FC9E3
1233	1	002D	002E	002F	0030	424598A1	424998A1
1234	0	002C	002D	002E	002F	423F5935	42435935
1235	1	002A	002B	002C	002D	42390C1C	423D0C1C
1236	1	0029	002A	002B	002C	4232B1D5	4236B1D5
1237	0	0027	0028	0029	002A	422C4ADE	42304ADE
1238	1	0025	0026	0027	0028	4225D7B7	4229D7B7
1239	0	0024	0025	0026	0027	421F58E1	422358E1
1240	1	0022	0023	0024	0025	4218CEDD	421CCEDD
1241	1	0021	0022	0023	0024	42123A2E	42163A2E
1242	1	001F	0020	0021	0022	420B9B57	420F9B57
1243	1	001D	001E	001F	0020	4204F2DD	4208F2DD
1244	1	001C	001D	001E	001F	41FC8288	42024144
1245	1	001A	001B	001C	001D	41EF0E24	41F70E24
1246	1	0018	0019	001A	001B	41E1899B	41E9899B
1247	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
1248	0	0015	0016	0017	0018	41C65450	41CE5450
1249	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
1250	1	0011	0012	0013	0014	41AAEB26	41B2EB26
1251	1	0010	0011	0012	0013	419D25C7	41A525C7
1252	1	000E	000F	0010	0011	418F56A7	419756A7
1253	1	000C	000D	000E	000F	41817ED7	41897ED7
1254	0	000A	000B	000C	000D	41673EDC	41773EDC
1255	1	0009	000A	000B	000C	414B72FE	415B72FE
1256	1	0007	0008	0009	000A	412F9C40	413F9C40
1257	1	0005	0006	0007	0008	4113BCCF	4123BCCF
1258	1	0003	0004	0005	0006	40EFADAB	4107D6D5
1259	1	0002	0003	0004	0005	40B7D903	40D7D903
1260	0	0000	0001	0002	0003	40800000	40A00000
1261	0	0000	0000	0000	0001	40104DFA	40504DFA
1262	0	0000	0000	FFFF	0000	3F0292A9	3FC14954
1263	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
1264	0	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
1265	0	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
1266	0	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
1267	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
1268	0	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
1269	0	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
1270	0	0000	0000	FFF1	FFF2	C155D64B	C145D64B
1271	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
1272	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
1273	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
1274	1	0000	0000	FFEA	FFEB	C1A1899B	C199899B
1275	0	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
1276	0	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
1277	0	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
1278	1	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
1279	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
1280	0	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
1281	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
1282	0	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
1283	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
1284	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
1285	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
1286	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
1287	0	0000	0000	FFD5	FFD6	C22598A1	C22198A1
1288	1	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
1289	1	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
1290	0	0000	0000	FFD0	FFD1	C2380000	C2340000
1291	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
1292	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
1293	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
1294	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
1295	0	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
1296	0	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
1297	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
1298	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
1299	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
1300	0	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
1301	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
1302	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
1303	1	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
1304	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
1305	0	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
1306	1	0000	0000	FFBA	FFBB	C287DE33	C285DE33
1307	0	0000	0000	FFB9	FFBA	C28A454F	C288454F
1308	1	0000	0000	FFB8	FFB9	C28CA104	C28AA104
1309	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
1310	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
1311	1	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
1312	0	0000	0000	FFB3	FFB4	C2959A27	C2939A27
1313	1	0000	0000	FFB2	FFB3	C297BA23	C295BA23
1314	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
1315	0	0000	0000	FFB0	FFB1	C29BD496	C299D496
1316	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
1317	1	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
1318	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
1319	1	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
1320	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
1321	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
1322	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
1323	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
1324	1	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
1325	1	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
1326	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
1327	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
1328	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
1329	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
1330	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
1331	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
1332	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
1333	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
1334	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
1335	0	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
1336	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
1337	1	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
1338	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
1339	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
1340	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
1341	1	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
1342	0	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
1343	1	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
1344	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
1345	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
1346	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
1347	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
1348	0	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
1349	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
1350	1	0000	0000	FF9E	FF9F	C2C00000	C2BE0000
1351	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
1352	1	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
1353	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
1354	0	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
1355	0	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
1356	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
1357	0	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
1358	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
1359	1	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
1360	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
1361	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
1362	0	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
1363	1	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
1364	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
1365	0	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
1366	0	0000	0000	FFA2	FFA3	C2B84099	C2B64099
1367	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
1368	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
1369	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
1370	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
1371	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
1372	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
1373	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
1374	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
1375	1	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
1376	1	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
1377	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
1378	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
1379	0	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
1380	0	0000	0000	FFAB	FFAC	C2A53480	C2A33480
1381	0	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
1382	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
1383	1	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
1384	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
1385	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
1386	0	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
1387	0	0000	0000	FFB2	FFB3	C297BA23	C295BA23
1388	1	0000	0000	FFB3	FFB4	C2959A27	C2939A27
1389	1	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
1390	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
1391	0	0000	0000	FFB7	FFB8	C28EF121	C28CF121
1392	1	0000	0000	FFB8	FFB9	C28CA104	C28AA104
1393	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
1394	1	0000	0000	FFBA	FFBB	C287DE33	C285DE33
1395	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
1396	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
1397	0	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
1398	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
1399	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
1400	0	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
1401	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
1402	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
1403	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
1404	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
1405	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
1406	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
1407	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
1408	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
1409	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
1410	1	0000	0000	FFD0	FFD1	C2380000	C2340000
1411	1	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
1412	1	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
1413	1	0000	0000	FFD5	FFD6	C22598A1	C22198A1
1414	0	0000	0000	FFD6	FFD7	C21F5935	C21B5935
1415	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
1416	0	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
1417	0	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
1418	1	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
1419	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
1420	0	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
1421	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
1422	0	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
1423	0	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
1424	0	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
1425	0	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
1426	0	0000	0000	FFEA	FFEB	C1A1899B	C199899B
1427	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
1428	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
1429	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
1430	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
1431	1	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
1432	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
1433	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
